E-MTAB-4045		SRR1284550	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284550	characteristic	organism part	suspensor	http://purl.obolibrary.org/obo/PO_0020108
E-MTAB-4045		SRR1284550	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284550	factor	organism part	suspensor	http://purl.obolibrary.org/obo/PO_0020108
E-MTAB-4045		SRR1284551	characteristic	cultivar	Williams 82	http://www.ebi.ac.uk/efo/EFO_0007023
E-MTAB-4045		SRR1284551	characteristic	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284551	characteristic	organism	Glycine max	http://purl.obolibrary.org/obo/NCBITaxon_3847
E-MTAB-4045		SRR1284551	characteristic	organism part	suspensor	http://purl.obolibrary.org/obo/PO_0020108
E-MTAB-4045		SRR1284551	factor	developmental stage	cotyledon stage	http://purl.obolibrary.org/obo/PO_0007049
E-MTAB-4045		SRR1284551	factor	organism part	suspensor	http://purl.obolibrary.org/obo/PO_0020108
